basemap_filename,provider,location_id,location_name,zoom,zoom_range,scale_used,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,basemap_median_L,basemap_mean_chroma,basemap_L_std,scheme,n_classes,k_cvae,k_cartographic_budget_matched,k_cartographic_full,k_decision,seed,variant,variant_description,palette_label,selected_source,candidate_pool,candidate_budget,n_after_guardrails,metric,score
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,composite,0.6969239767487272
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,basemap_contrast,0.8280605762476337
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,lightness_contrast,0.6283921042384517
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,distinguishability,0.33704410571835636
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,cvd_robustness,0.5956492280022149
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,perceptual_ordering,0.9653557585253075
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,composite,0.7194536971752528
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,basemap_contrast,0.9407769793948833
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,lightness_contrast,0.6290795973734975
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,distinguishability,0.3685907475767995
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,cvd_robustness,0.5327696490472313
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,perceptual_ordering,0.9607458908946452
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,composite,0.6900634008436384
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,basemap_contrast,0.7844553524665036
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,lightness_contrast,0.6283921080431811
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,distinguishability,0.40399870747396177
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,cvd_robustness,0.48787141466213735
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,340,perceptual_ordering,0.9764337225485433
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,composite,0.6900634008436384
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,basemap_contrast,0.7844553524665036
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,lightness_contrast,0.6283921080431811
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,distinguishability,0.40399870747396177
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,cvd_robustness,0.48787141466213735
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Full_CartoPalette_v4_2,"production v4.2 pipeline: hybrid pool, guardrails, reranking, LAB repair",full_cartopalette_v4_2,cartographic_full,cvae_plus_cartographic_full,340,340,perceptual_ordering,0.9764337225485433
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,Reds,colorbrewer,colorbrewer_library,17,,composite,0.5792436603660872
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,Reds,colorbrewer,colorbrewer_library,17,,basemap_contrast,0.47929978871125467
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,Reds,colorbrewer,colorbrewer_library,17,,lightness_contrast,0.42052160331313343
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,Reds,colorbrewer,colorbrewer_library,17,,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,Reds,colorbrewer,colorbrewer_library,17,,distinguishability,0.4706996441895345
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,Reds,colorbrewer,colorbrewer_library,17,,cvd_robustness,0.6123043669439484
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,ColorBrewer_best_of_library,best ColorBrewer palette by composite for each case,Reds,colorbrewer,colorbrewer_library,17,,perceptual_ordering,0.9700493706858458
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,inferno,matplotlib,matplotlib_library,5,,composite,0.6733352397806516
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,inferno,matplotlib,matplotlib_library,5,,basemap_contrast,0.6286685012005014
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,inferno,matplotlib,matplotlib_library,5,,lightness_contrast,0.6078118672260362
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,inferno,matplotlib,matplotlib_library,5,,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,inferno,matplotlib,matplotlib_library,5,,distinguishability,0.5929171059897818
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,inferno,matplotlib,matplotlib_library,5,,cvd_robustness,0.558958138300349
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,inferno,matplotlib,matplotlib_library,5,,perceptual_ordering,0.9395758305858333
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,composite,0.5481553562257979
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,basemap_contrast,0.6020601132231199
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,lightness_contrast,0.45077509019739026
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,distinguishability,0.29798935347965777
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,cvd_robustness,0.2193010224846066
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,5,20,20,320,adaptive_easy,20260949,Random_median_of_10,median composite palette among 10 random LAB palettes,random_06,random,random_lab,10,,perceptual_ordering,0.41414499440615415
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,composite,0.43752525510596996
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,basemap_contrast,0.22889496982021748
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,lightness_contrast,0.5742247887197871
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,hue_contrast,0.4894378341175305
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,distinguishability,0.1540251064028782
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,cvd_robustness,0.2271885456357971
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,perceptual_ordering,0.9177107273730691
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,composite,0.6611563289663711
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,basemap_contrast,0.829052647968141
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,lightness_contrast,0.6848332976902818
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,distinguishability,0.07001622650238055
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,cvd_robustness,0.10684151072396535
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,perceptual_ordering,0.9302508309953803
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,composite,0.6611563289663711
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,basemap_contrast,0.829052647968141
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,lightness_contrast,0.6848332976902818
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,hue_contrast,0.7701319010981771
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,distinguishability,0.07001622650238055
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,cvd_robustness,0.10684151072396535
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,perceptual_ordering,0.9302508309953803
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,composite,0.6611563289663711
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,basemap_contrast,0.829052647968141
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,lightness_contrast,0.6848332976902818
carto_voyager_loc_020_z10.png,carto_voyager,loc_020,Peking,z10,regional,regional,urban,continental,light_neutral,light,neutral,94.42245104163683,8.103957032945312,8.000064922885153,sequential,7,20,20,320,adaptive_easy,20260950,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,hue_contrast,0.7701319010981771
