basemap_filename,provider,location_id,location_name,zoom,zoom_range,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,scheme,n_classes,baseline,baseline_palette_name,metric,score
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,composite,0.7207524317856926
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,basemap_contrast,0.5176881488174526
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,lightness_contrast,0.6234984866424784
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,distinguishability,0.5361216682483434
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,cvd_robustness,0.5419209218659988
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,CartoPalette,cartopalette_top1,perceptual_ordering,0.9891408622264861
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,RdBu,composite,0.6125519592851139
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,RdBu,basemap_contrast,0.4509518262763681
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,RdBu,lightness_contrast,0.07922754119453507
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,RdBu,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,RdBu,distinguishability,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,RdBu,cvd_robustness,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,ColorBrewer,RdBu,perceptual_ordering,0.971866633429594
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Matplotlib,RdBu_r,composite,0.6123350176137361
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Matplotlib,RdBu_r,basemap_contrast,0.4499009115617868
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Matplotlib,RdBu_r,lightness_contrast,0.07920501209966364
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Matplotlib,RdBu_r,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Matplotlib,RdBu_r,distinguishability,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Matplotlib,RdBu_r,cvd_robustness,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Matplotlib,RdBu_r,perceptual_ordering,0.971866633429594
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Random,random_04,composite,0.4328323570635115
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Random,random_04,basemap_contrast,0.28853131726216563
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Random,random_04,lightness_contrast,0.0285892195475851
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Random,random_04,hue_contrast,0.7243440631773638
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Random,random_04,distinguishability,0.6042416504125688
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Random,random_04,cvd_robustness,0.8589596351639173
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,3,Random,random_04,perceptual_ordering,0.917479239882819
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,CartoPalette,cartopalette_top1,composite,0.6777886621948661
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,CartoPalette,cartopalette_top1,basemap_contrast,0.4748386125285867
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,CartoPalette,cartopalette_top1,lightness_contrast,0.3848036246098121
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,CartoPalette,cartopalette_top1,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,CartoPalette,cartopalette_top1,distinguishability,0.7693577329349098
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,CartoPalette,cartopalette_top1,cvd_robustness,0.9043168300597347
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,CartoPalette,cartopalette_top1,perceptual_ordering,0.9045647501945495
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,ColorBrewer,PRGn,composite,0.5618786816094894
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,ColorBrewer,PRGn,basemap_contrast,0.41626375194721865
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,ColorBrewer,PRGn,lightness_contrast,0.03816457079152441
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,ColorBrewer,PRGn,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,ColorBrewer,PRGn,distinguishability,0.7740950724954522
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,ColorBrewer,PRGn,cvd_robustness,0.8910829300744032
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,ColorBrewer,PRGn,perceptual_ordering,0.9042581245864603
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Matplotlib,seismic,composite,0.5684971657462978
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Matplotlib,seismic,basemap_contrast,0.5021146363194526
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Matplotlib,seismic,lightness_contrast,0.07672890809515566
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Matplotlib,seismic,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Matplotlib,seismic,distinguishability,0.5858990081039532
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Matplotlib,seismic,cvd_robustness,0.8716928301502479
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Matplotlib,seismic,perceptual_ordering,0.8576204747190583
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Random,random_00,composite,0.4592090393338447
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Random,random_00,basemap_contrast,0.329400621692489
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Random,random_00,lightness_contrast,0.022683319914921445
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Random,random_00,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Random,random_00,distinguishability,0.3989433435311527
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Random,random_00,cvd_robustness,0.2663695029920397
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,5,Random,random_00,perceptual_ordering,0.6662221903630651
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,CartoPalette,cartopalette_top1,composite,0.5522921270577817
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,CartoPalette,cartopalette_top1,basemap_contrast,0.47635638769731814
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,CartoPalette,cartopalette_top1,lightness_contrast,0.16521965206793826
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,CartoPalette,cartopalette_top1,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,CartoPalette,cartopalette_top1,distinguishability,0.31277895211261336
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,CartoPalette,cartopalette_top1,cvd_robustness,0.5502493415248721
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,CartoPalette,cartopalette_top1,perceptual_ordering,0.9732918322086334
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,ColorBrewer,PRGn,composite,0.5291318926802779
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,ColorBrewer,PRGn,basemap_contrast,0.4257514957033132
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,ColorBrewer,PRGn,lightness_contrast,0.042913356649654164
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,ColorBrewer,PRGn,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,ColorBrewer,PRGn,distinguishability,0.5858763754179627
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,ColorBrewer,PRGn,cvd_robustness,0.5462286750378441
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,ColorBrewer,PRGn,perceptual_ordering,0.9041703050206108
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Matplotlib,seismic,composite,0.5271266958622307
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Matplotlib,seismic,basemap_contrast,0.4901861303279339
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Matplotlib,seismic,lightness_contrast,0.08402120698526924
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Matplotlib,seismic,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Matplotlib,seismic,distinguishability,0.4435586808484368
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Matplotlib,seismic,cvd_robustness,0.33536996615117864
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Matplotlib,seismic,perceptual_ordering,0.8551748261732117
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Random,random_07,composite,0.4215843209686708
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Random,random_07,basemap_contrast,0.3019594075455282
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Random,random_07,lightness_contrast,0.040758948855877025
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Random,random_07,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Random,random_07,distinguishability,0.05965882261692103
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Random,random_07,cvd_robustness,0.0883132892937209
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,7,Random,random_07,perceptual_ordering,0.7716641615284788
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,CartoPalette,cartopalette_top1,composite,0.5045060268839421
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,CartoPalette,cartopalette_top1,basemap_contrast,0.4582607781008333
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,CartoPalette,cartopalette_top1,lightness_contrast,0.04727355263923044
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,CartoPalette,cartopalette_top1,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,CartoPalette,cartopalette_top1,distinguishability,0.35628761595253194
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,CartoPalette,cartopalette_top1,cvd_robustness,0.4104344778272665
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,CartoPalette,cartopalette_top1,perceptual_ordering,0.8504263997077941
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,ColorBrewer,PRGn,composite,0.5028674635234331
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,ColorBrewer,PRGn,basemap_contrast,0.41142118703906794
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,ColorBrewer,PRGn,lightness_contrast,0.04559688222307428
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,ColorBrewer,PRGn,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,ColorBrewer,PRGn,distinguishability,0.43585539690453917
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,ColorBrewer,PRGn,cvd_robustness,0.3666987378195103
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,ColorBrewer,PRGn,perceptual_ordering,0.8996736973453563
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Matplotlib,seismic,composite,0.5053162704468671
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Matplotlib,seismic,basemap_contrast,0.49151717621208135
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Matplotlib,seismic,lightness_contrast,0.06735936199266379
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Matplotlib,seismic,hue_contrast,1.0
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Matplotlib,seismic,distinguishability,0.309968135663952
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Matplotlib,seismic,cvd_robustness,0.2657092270113599
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Matplotlib,seismic,perceptual_ordering,0.8504550337937699
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Random,random_01,composite,0.40012501262983113
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Random,random_01,basemap_contrast,0.31320659439567355
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Random,random_01,lightness_contrast,0.034434671737028764
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Random,random_01,hue_contrast,0.8099832983383005
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Random,random_01,distinguishability,0.3218948793971709
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Random,random_01,cvd_robustness,0.33435144436843856
esri_imagery_loc_071_z4.png,esri_imagery,loc_071,Wadi Rum,z4,overview,desert,subtropical,medium_chromatic,medium,chromatic,diverging,9,Random,random_01,perceptual_ordering,0.7050248513991718
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,composite,0.7834126095512646
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,basemap_contrast,0.595899760854099
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,lightness_contrast,0.5514315524276306
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,distinguishability,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,cvd_robustness,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,CartoPalette,cartopalette_top1,perceptual_ordering,0.9760638330431113
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,YlGnBu,composite,0.6459673662523058
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,YlGnBu,basemap_contrast,0.6472907139329497
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,YlGnBu,lightness_contrast,0.06260047735784384
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,YlGnBu,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,YlGnBu,distinguishability,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,YlGnBu,cvd_robustness,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,ColorBrewer,YlGnBu,perceptual_ordering,0.9545816051672531
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,viridis,composite,0.6689857801759397
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,viridis,basemap_contrast,0.7937535315224696
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,viridis,lightness_contrast,0.0689061831050795
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,viridis,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,viridis,distinguishability,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,viridis,cvd_robustness,0.8085164911952034
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Matplotlib,viridis,perceptual_ordering,0.9827478876032346
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Random,random_04,composite,0.5253981517493379
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Random,random_04,basemap_contrast,0.5545783666780046
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Random,random_04,lightness_contrast,0.05331789306066962
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Random,random_04,hue_contrast,1.0
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Random,random_04,distinguishability,0.4341894181683928
esri_imagery_loc_036_z10.png,esri_imagery,loc_036,Atacama,z10,regional,desert,subtropical,medium_chromatic,medium,chromatic,sequential,3,Random,random_04,cvd_robustness,0.5669570195371404
